row_id,series_id,step,event,score
0,03d92c9f6f8a,0,wakeup,0.67
1,03d92c9f6f8a,1,wakeup,0.67
2,03d92c9f6f8a,2,wakeup,0.67
3,03d92c9f6f8a,3,wakeup,0.67
4,03d92c9f6f8a,4,wakeup,0.67
5,03d92c9f6f8a,5,wakeup,0.67
6,03d92c9f6f8a,6,wakeup,0.67
7,03d92c9f6f8a,7,wakeup,0.67
8,03d92c9f6f8a,8,wakeup,0.67
9,03d92c9f6f8a,9,wakeup,0.67
10,03d92c9f6f8a,10,wakeup,0.67
11,03d92c9f6f8a,11,wakeup,0.77
12,03d92c9f6f8a,12,wakeup,0.94
13,03d92c9f6f8a,13,wakeup,0.95
14,03d92c9f6f8a,14,wakeup,0.95
15,03d92c9f6f8a,15,wakeup,0.89
16,03d92c9f6f8a,16,wakeup,0.83
17,03d92c9f6f8a,17,wakeup,0.86
18,03d92c9f6f8a,18,wakeup,0.89
19,03d92c9f6f8a,19,wakeup,0.95
20,03d92c9f6f8a,20,wakeup,0.97
21,03d92c9f6f8a,21,wakeup,0.94
22,03d92c9f6f8a,22,wakeup,0.92
23,03d92c9f6f8a,23,wakeup,0.87
24,03d92c9f6f8a,24,wakeup,0.86
25,03d92c9f6f8a,25,wakeup,0.85
26,03d92c9f6f8a,26,wakeup,0.84
27,03d92c9f6f8a,27,wakeup,0.84
28,03d92c9f6f8a,28,wakeup,0.84
29,03d92c9f6f8a,29,wakeup,0.84
30,03d92c9f6f8a,30,wakeup,0.81
31,03d92c9f6f8a,31,wakeup,0.87
32,03d92c9f6f8a,32,wakeup,0.97
33,03d92c9f6f8a,33,wakeup,0.97
34,03d92c9f6f8a,34,wakeup,0.96
35,03d92c9f6f8a,35,wakeup,0.97
36,03d92c9f6f8a,36,wakeup,0.97
37,03d92c9f6f8a,37,wakeup,0.97
38,03d92c9f6f8a,38,wakeup,0.97
39,03d92c9f6f8a,39,wakeup,0.97
40,03d92c9f6f8a,40,wakeup,0.97
41,03d92c9f6f8a,41,wakeup,0.97
42,03d92c9f6f8a,42,wakeup,0.97
43,03d92c9f6f8a,43,wakeup,0.97
44,03d92c9f6f8a,44,wakeup,0.97
45,03d92c9f6f8a,45,wakeup,0.97
46,03d92c9f6f8a,46,wakeup,0.97
47,03d92c9f6f8a,47,wakeup,0.97
48,03d92c9f6f8a,48,wakeup,0.97
49,03d92c9f6f8a,49,wakeup,0.97
50,03d92c9f6f8a,50,wakeup,0.97
51,03d92c9f6f8a,51,wakeup,0.97
52,03d92c9f6f8a,52,wakeup,0.97
53,03d92c9f6f8a,53,wakeup,0.97
54,03d92c9f6f8a,54,wakeup,0.97
55,03d92c9f6f8a,55,wakeup,0.97
56,03d92c9f6f8a,56,wakeup,0.97
57,03d92c9f6f8a,57,wakeup,0.97
58,03d92c9f6f8a,58,wakeup,0.97
59,03d92c9f6f8a,59,wakeup,0.97
60,03d92c9f6f8a,60,wakeup,0.97
61,03d92c9f6f8a,61,wakeup,0.97
62,03d92c9f6f8a,62,wakeup,0.97
63,03d92c9f6f8a,63,wakeup,0.97
64,03d92c9f6f8a,64,wakeup,0.97
65,03d92c9f6f8a,65,wakeup,0.97
66,03d92c9f6f8a,66,wakeup,0.97
67,03d92c9f6f8a,67,wakeup,0.97
68,03d92c9f6f8a,68,wakeup,0.97
69,03d92c9f6f8a,69,wakeup,0.97
70,03d92c9f6f8a,70,wakeup,0.97
71,03d92c9f6f8a,71,wakeup,0.97
72,03d92c9f6f8a,72,wakeup,0.97
73,03d92c9f6f8a,73,wakeup,0.97
74,03d92c9f6f8a,74,wakeup,0.97
75,03d92c9f6f8a,75,wakeup,0.97
76,03d92c9f6f8a,76,wakeup,0.97
77,03d92c9f6f8a,77,wakeup,0.97
78,03d92c9f6f8a,78,wakeup,0.97
79,03d92c9f6f8a,79,wakeup,0.97
80,03d92c9f6f8a,80,wakeup,0.97
81,03d92c9f6f8a,81,wakeup,0.97
82,03d92c9f6f8a,82,wakeup,0.97
83,03d92c9f6f8a,83,wakeup,0.97
84,03d92c9f6f8a,84,wakeup,0.97
85,03d92c9f6f8a,85,wakeup,0.97
86,03d92c9f6f8a,86,wakeup,0.97
87,03d92c9f6f8a,87,wakeup,0.97
88,03d92c9f6f8a,88,wakeup,0.97
89,03d92c9f6f8a,89,wakeup,0.97
90,03d92c9f6f8a,90,wakeup,0.97
91,03d92c9f6f8a,91,wakeup,0.97
92,03d92c9f6f8a,92,wakeup,0.97
93,03d92c9f6f8a,93,wakeup,0.97
94,03d92c9f6f8a,94,wakeup,0.97
95,03d92c9f6f8a,95,wakeup,0.97
96,03d92c9f6f8a,96,wakeup,0.97
97,03d92c9f6f8a,97,wakeup,0.97
98,03d92c9f6f8a,98,wakeup,0.97
99,03d92c9f6f8a,99,wakeup,0.97
100,03d92c9f6f8a,100,wakeup,0.97
101,03d92c9f6f8a,101,wakeup,0.97
102,03d92c9f6f8a,102,wakeup,0.97
103,03d92c9f6f8a,103,wakeup,0.97
104,03d92c9f6f8a,104,wakeup,0.97
105,03d92c9f6f8a,105,wakeup,0.97
106,03d92c9f6f8a,106,wakeup,0.97
107,03d92c9f6f8a,107,wakeup,0.97
108,03d92c9f6f8a,108,wakeup,0.97
109,03d92c9f6f8a,109,wakeup,0.97
110,03d92c9f6f8a,110,wakeup,0.97
111,03d92c9f6f8a,111,wakeup,0.97
112,03d92c9f6f8a,112,wakeup,0.97
113,03d92c9f6f8a,113,wakeup,0.97
114,03d92c9f6f8a,114,wakeup,0.97
115,03d92c9f6f8a,115,wakeup,0.97
116,03d92c9f6f8a,116,wakeup,0.97
117,03d92c9f6f8a,117,wakeup,0.97
118,03d92c9f6f8a,118,wakeup,0.97
119,03d92c9f6f8a,119,wakeup,0.97
120,03d92c9f6f8a,120,wakeup,0.97
121,03d92c9f6f8a,121,wakeup,0.97
122,03d92c9f6f8a,122,wakeup,0.97
123,03d92c9f6f8a,123,wakeup,0.97
124,03d92c9f6f8a,124,wakeup,0.97
125,03d92c9f6f8a,125,wakeup,0.97
126,03d92c9f6f8a,126,wakeup,0.97
127,03d92c9f6f8a,127,wakeup,0.97
128,03d92c9f6f8a,128,wakeup,0.97
129,03d92c9f6f8a,129,wakeup,0.97
130,03d92c9f6f8a,130,wakeup,0.97
131,03d92c9f6f8a,131,wakeup,0.97
132,03d92c9f6f8a,132,wakeup,0.97
